,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
819,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52725,response_right_key,527.25
820,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52778,response_right_key,527.78
821,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52829,response_right_key,528.29
822,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52878,response_right_key,528.78
823,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52929,response_right_key,529.29
824,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52979,response_right_key,529.79
825,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53029,response_right_key,530.29
826,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53077,response_right_key,530.77
827,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53128,response_right_key,531.28
828,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53176,response_right_key,531.76
829,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,53207,reinforcer_scheduled_right,532.07
830,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,53277,feeder_on_right,532.77
831,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,53277,feeder_on,532.77
832,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53277,response_right_key,532.77
833,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,53577,feeder_off,535.77
834,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53670,response_right_key,536.7
835,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53722,response_right_key,537.22
836,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53776,response_right_key,537.76
837,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,53777,reinforcer_scheduled_right,537.77
838,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,53883,feeder_on_right,538.83
839,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,53883,feeder_on,538.83
840,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,53883,response_right_key,538.83
841,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54101,response_right_key,541.01
842,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54162,response_right_key,541.62
843,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,54183,feeder_off,541.83
844,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54215,response_right_key,542.15
845,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54266,response_right_key,542.66
846,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54317,response_right_key,543.17
847,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54369,response_right_key,543.69
848,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54418,response_right_key,544.18
849,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54468,response_right_key,544.68
850,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54515,response_right_key,545.15
851,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54562,response_right_key,545.62
852,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,54583,reinforcer_scheduled_right,545.83
853,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,54608,feeder_on_right,546.08
854,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,54608,feeder_on,546.08
855,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54608,response_right_key,546.08
856,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54805,response_right_key,548.05
857,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54862,response_right_key,548.62
858,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,54908,feeder_off,549.08
859,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54911,response_right_key,549.11
860,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,54964,response_right_key,549.64
861,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55016,response_right_key,550.16
862,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55066,response_right_key,550.66
863,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55118,response_right_key,551.18
864,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55166,response_right_key,551.66
865,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55220,response_right_key,552.2
866,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55268,response_right_key,552.68
867,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55315,response_right_key,553.15
868,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55359,response_right_key,553.59
869,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55403,response_right_key,554.03
870,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,55408,reinforcer_scheduled_right,554.08
871,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,55438,feeder_on_right,554.38
872,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,55438,feeder_on,554.38
873,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55438,response_right_key,554.38
874,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,55738,feeder_off,557.38
875,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55807,response_right_key,558.07
876,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55869,response_right_key,558.69
877,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55927,response_right_key,559.27
878,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,55990,response_right_key,559.9
879,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,56048,response_right_key,560.48
880,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,56112,response_right_key,561.12
881,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,56138,reinforcer_scheduled_right,561.38
882,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,56163,feeder_on_right,561.63
883,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,56163,feeder_on,561.63
884,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,56163,response_right_key,561.63
885,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,56463,feeder_off,564.63
886,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,56563,reinforcer_scheduled_right,565.63
887,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,56623,feeder_on_left,566.23
888,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,56623,feeder_on,566.23
889,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,56623,response_left_key,566.23
890,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,56722,response_left_key,567.22
891,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,56793,response_left_key,567.93
892,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,56854,response_left_key,568.54
893,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,56914,response_left_key,569.14
894,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,56923,feeder_off,569.23
895,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,56968,response_left_key,569.68
896,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57034,response_left_key,570.34
897,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57091,response_left_key,570.91
898,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57150,response_left_key,571.5
899,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57208,response_left_key,572.08
900,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57263,response_left_key,572.63
901,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57319,response_left_key,573.19
902,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57375,response_left_key,573.75
903,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57439,response_left_key,574.39
904,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57505,response_left_key,575.05
905,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57565,response_left_key,575.65
906,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57700,response_left_key,577.0
907,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57754,response_left_key,577.54
908,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57803,response_left_key,578.03
909,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57851,response_left_key,578.51
910,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57905,response_left_key,579.05
911,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,57974,response_left_key,579.74
912,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,58030,response_left_key,580.3
913,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,58079,response_left_key,580.79
914,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,58154,feeder_on_right,581.54
915,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,58154,feeder_on,581.54
916,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,58154,response_right_key,581.54
917,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,58454,feeder_off,584.54
918,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,58554,reinforcer_scheduled_right,585.54
919,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,58764,feeder_on_right,587.64
920,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,58764,feeder_on,587.64
921,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,58764,response_right_key,587.64
922,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,59064,feeder_off,590.64
923,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59130,response_right_key,591.3
924,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59186,response_right_key,591.86
925,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59240,response_right_key,592.4
926,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59407,response_right_key,594.07
927,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59493,response_right_key,594.93
928,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59551,response_right_key,595.51
929,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59611,response_right_key,596.11
930,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,59664,reinforcer_scheduled_right,596.64
931,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,59849,feeder_on_right,598.49
932,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,59849,feeder_on,598.49
933,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,59849,response_right_key,598.49
934,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,60023,reinforcer_scheduled_left,600.23
935,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,60137,response_right_key,601.37
936,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,60149,feeder_off,601.49
937,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,60257,response_right_key,602.57
938,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,60311,response_right_key,603.11
939,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,60365,response_right_key,603.65
940,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,60413,response_right_key,604.13
941,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,60471,response_right_key,604.71
942,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,60549,reinforcer_scheduled_right,605.49
943,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,60592,feeder_on_left,605.92
944,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,60592,feeder_on,605.92
945,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,60592,response_left_key,605.92
946,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,60892,feeder_off,608.92
947,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61184,response_left_key,611.84
948,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61242,response_left_key,612.42
949,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61293,response_left_key,612.93
950,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61351,response_left_key,613.51
951,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61406,response_left_key,614.06
952,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61460,response_left_key,614.6
953,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61514,response_left_key,615.14
954,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61567,response_left_key,615.67
955,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61621,response_left_key,616.21
956,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61674,response_left_key,616.74
957,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,61692,reinforcer_scheduled_left,616.92
958,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,61732,feeder_on_left,617.32
959,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,61732,feeder_on,617.32
960,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,61732,response_left_key,617.32
961,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,62032,feeder_off,620.32
962,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,62279,feeder_on_right,622.79
963,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,62279,feeder_on,622.79
964,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,62279,response_right_key,622.79
965,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,62532,reinforcer_scheduled_left,625.32
966,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,62570,response_right_key,625.7
967,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,62579,feeder_off,625.79
968,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,62626,response_right_key,626.26
969,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,62680,response_right_key,626.8
970,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,62745,response_right_key,627.45
971,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,62779,reinforcer_scheduled_right,627.79
972,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,62801,feeder_on_right,628.01
973,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,62801,feeder_on,628.01
974,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,62801,response_right_key,628.01
975,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,63101,feeder_off,631.01
976,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63189,response_right_key,631.89
977,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63246,response_right_key,632.46
978,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63301,response_right_key,633.01
979,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63360,response_right_key,633.6
980,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63418,response_right_key,634.18
981,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63474,response_right_key,634.74
982,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63538,response_right_key,635.38
983,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63592,response_right_key,635.92
984,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,63601,reinforcer_scheduled_right,636.01
985,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,63663,feeder_on_right,636.63
986,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,63663,feeder_on,636.63
987,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,63663,response_right_key,636.63
988,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,63963,feeder_off,639.63
989,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,64081,response_right_key,640.81
990,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,64103,response_right_key,641.03
991,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,64121,response_right_key,641.21
992,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,64139,response_right_key,641.39
993,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,64157,response_right_key,641.57
994,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,64175,response_right_key,641.75
995,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,64293,feeder_on_left,642.93
996,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,64293,feeder_on,642.93
997,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,64293,response_left_key,642.93
998,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,64363,reinforcer_scheduled_right,643.63
999,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,64593,feeder_off,645.93
1000,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,64777,response_left_key,647.77
1001,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,64837,response_left_key,648.37
1002,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,64891,response_left_key,648.91
1003,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,64893,reinforcer_scheduled_left,648.93
1004,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,64958,feeder_on_left,649.58
1005,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,64958,feeder_on,649.58
1006,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,64958,response_left_key,649.58
1007,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,65258,feeder_off,652.58
1008,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65432,response_left_key,654.32
1009,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65486,response_left_key,654.86
1010,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65539,response_left_key,655.39
1011,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65598,response_left_key,655.98
1012,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65655,response_left_key,656.55
1013,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65715,response_left_key,657.15
1014,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65766,response_left_key,657.66
1015,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65822,response_left_key,658.22
1016,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65875,response_left_key,658.75
1017,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,65961,response_left_key,659.61
1018,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,66030,response_left_key,660.3
1019,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,66103,response_left_key,661.03
1020,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,66169,response_left_key,661.69
1021,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,66228,response_left_key,662.28
1022,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,66286,response_left_key,662.86
1023,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,66337,response_left_key,663.37
1024,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,66391,response_left_key,663.91
1025,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,66512,feeder_on_right,665.12
1026,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,66512,feeder_on,665.12
1027,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,66512,response_right_key,665.12
1028,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,66812,feeder_off,668.12
1029,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,66912,reinforcer_scheduled_right,669.12
1030,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,67006,feeder_on_right,670.06
1031,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,67006,feeder_on,670.06
1032,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,67006,response_right_key,670.06
1033,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,67258,reinforcer_scheduled_left,672.58
1034,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,67271,response_right_key,672.71
1035,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,67306,feeder_off,673.06
1036,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,67330,response_right_key,673.3
